galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
F568-1,external_151,ordinary_disk,2,0.2007220313154559,0.8871970562453109,2.4570348798486108e-11,48.064088284494986
F568-1,external_151,ordinary_disk,3,0.1893473479570854,0.857115473413992,2.454748313134716e-11,56.727539529401085
F568-1,external_151,ordinary_disk,4,0.17902939313121047,0.8363265328492693,2.4869902335928647e-11,64.4270170481364
F568-1,external_151,ordinary_disk,5,0.16844539912907833,0.8132083063863009,2.5060674280879837e-11,71.20364618917479
F568-1,external_151,ordinary_disk,6,0.1599537588552102,0.7932293028374319,2.509911409482572e-11,75.96597800513248
F568-1,external_151,ordinary_disk,7,0.13963510858584402,0.7333874514326958,2.395878757106535e-11,86.0789505689994
F568-1,external_151,ordinary_disk,8,0.13015213016455968,0.7021331066427323,2.3193335060048575e-11,89.58035679206714
F568-1,external_151,ordinary_disk,9,0.12263476819511222,0.6750812966559203,2.2258250382619188e-11,92.19379398915703
F568-1,external_151,ordinary_disk,10,0.1148089468714458,0.645323496594636,2.1200941672293035e-11,94.2561630313503
F568-1,external_151,ordinary_disk,11,0.0909264223283292,0.5426120667166507,1.7194242976630727e-11,97.49704650010898
F568-3,external_151,ordinary_disk,0,0.20385031120014974,0.9109123975382285,2.4826962702495702e-11,25.753188579699046
F568-3,external_151,ordinary_disk,1,0.1961160949655856,0.8893895118416938,2.4652176711079328e-11,34.8291254379878
F568-3,external_151,ordinary_disk,2,0.1870486681952165,0.8626490319909221,2.4380712856466927e-11,42.77176537198822
F568-3,external_151,ordinary_disk,3,0.18363271064828238,0.8521299672856666,2.4258555627904675e-11,45.3105532727371
F568-3,external_151,ordinary_disk,4,0.17237612731974317,0.8160728159947221,2.379187707418756e-11,52.53577243465642
F568-3,external_151,ordinary_disk,5,0.16956235402492048,0.8094850855041976,2.3776886639779914e-11,54.50202802706878
F568-3,external_151,ordinary_disk,6,0.16126695770013727,0.7892313707872526,2.367093655861084e-11,59.74189148853753
F568-3,external_151,ordinary_disk,7,0.15400454615169493,0.7704252604275219,2.349882712497116e-11,63.74323222303295
F568-3,external_151,ordinary_disk,8,0.14850839534068244,0.7554857083918874,2.3316881084105798e-11,66.45451118595983
F568-3,external_151,ordinary_disk,9,0.1411596541433017,0.7345039999632477,2.3001125584858864e-11,69.69168241095723
F568-3,external_151,ordinary_disk,10,0.13771433069491668,0.7242525224754274,2.2823686207827307e-11,71.06507331080986
F568-3,external_151,ordinary_disk,11,0.1273140889277612,0.6892083664624771,2.1889906539303357e-11,75.29098291097323
F568-3,external_151,ordinary_disk,12,0.09780729370059636,0.572471493343981,1.8078477623485836e-11,82.60439338042808
F568-3,external_151,ordinary_disk,13,0.08822385971409305,0.5286157244304033,1.6423093858061467e-11,83.52629296524309
F568-3,external_151,ordinary_disk,14,0.07397284697279145,0.4578060469182075,1.3697760626692813e-11,83.48748208027916
F568-3,external_151,ordinary_disk,15,0.0604797494342142,0.3845941740552242,1.0899354787433645e-11,81.48081304046032
F568-3,external_151,ordinary_disk,16,0.050700444167897804,0.32793925349309055,8.78136416699916e-12,78.92867236386053
F568-3,external_151,ordinary_disk,17,0.042300828889751445,0.27711821432292943,6.965944016442481e-12,75.72342082366612
F568-V1,external_151,ordinary_disk,0,0.26134091981314567,1.007981069125612,2.298939577607902e-11,20.348939342707748
F568-V1,external_151,ordinary_disk,1,0.24099181334686084,0.9717018196955137,2.388122330807878e-11,35.558758609611765
F568-V1,external_151,ordinary_disk,2,0.22004913705619555,0.928581112616208,2.4500529504293637e-11,45.750550127108205
F568-V1,external_151,ordinary_disk,3,0.1993877834260065,0.8837060506268473,2.4741218325119345e-11,53.86899326578605
F568-V1,external_151,ordinary_disk,4,0.18127872882840243,0.8476065346644099,2.4561307201138157e-11,60.14970390642152
F568-V1,external_151,ordinary_disk,5,0.1628219880557329,0.8053054844972849,2.3886170698128918e-11,64.7899423996141
F568-V1,external_151,ordinary_disk,6,0.14456456375458102,0.7557729201133601,2.2595557789541422e-11,68.06421194026359
F568-V1,external_151,ordinary_disk,7,0.13063552418109953,0.7087151616577467,2.0992690738149207e-11,70.30166057578627
F568-V1,external_151,ordinary_disk,8,0.12090919554534234,0.6729284411553573,1.9731697425222304e-11,71.11986380720998
F568-V1,external_151,ordinary_disk,9,0.10191624374330459,0.595378078514631,1.6936213025500886e-11,71.11355183539055
F568-V1,external_151,ordinary_disk,10,0.09277455671400124,0.5537899531681847,1.5324141407416958e-11,71.15355952326388
F568-V1,external_151,ordinary_disk,11,0.08319995984631232,0.5074926107098794,1.3576513891163479e-11,70.29742720971943
F568-V1,external_151,ordinary_disk,12,0.07429600769233537,0.46187764438554146,1.191249956880032e-11,68.68027503566245
F568-V1,external_151,ordinary_disk,13,0.05820439790972002,0.37277300199024405,8.717801081326227e-12,65.31799549185746
F568-V1,external_151,ordinary_disk,14,0.03343527030661761,0.22137677311567255,3.957585442592977e-12,55.384922998398636
F571-8,external_151,bulge_rich_hsb,0,0.4104287080861492,0.9020898789952111,9.072165092992798e-12,26.67425872174647
F571-8,external_151,bulge_rich_hsb,1,0.4034638988707279,0.9136419580103321,9.905658407317276e-12,49.55272510760386
F571-8,external_151,bulge_rich_hsb,2,0.39646140713862477,0.9256007686546329,1.0854953184723817e-11,63.8730115931416
F571-8,external_151,bulge_rich_hsb,3,0.38329923175915037,0.9491081784273223,1.3022820736252378e-11,82.69083423867465
F571-8,external_151,bulge_rich_hsb,4,0.368000250515214,0.9783544262668541,1.643246101452486e-11,98.4610665743276
F571-8,external_151,bulge_rich_hsb,5,0.36316105043896185,0.988091799119094,1.779191956226204e-11,102.73585997946844
F571-8,external_151,bulge_rich_hsb,6,0.3482545845842813,1.007286082497282,2.1187836173992877e-11,112.34809234249697
F571-8,external_151,bulge_rich_hsb,7,0.3375828769552931,1.0157116785964748,2.3153819744279718e-11,116.91610930395252
F571-8,external_151,bulge_rich_hsb,8,0.3265558736954427,1.0243854756684256,2.5393156817792883e-11,120.78681982813406
F571-8,external_151,bulge_rich_hsb,9,0.30745640682557196,1.03937176287367,2.980664587390816e-11,126.10322590921714
F571-8,external_151,bulge_rich_hsb,10,0.2663783032262855,1.0326916566744109,3.661659753732867e-11,135.09128846642608
F571-8,external_151,bulge_rich_hsb,11,0.22620181400084316,0.9760496706184476,3.708681000315358e-11,138.93813265327535
F571-8,external_151,bulge_rich_hsb,12,0.12933777334059024,0.7231461133327359,2.3974897165217067e-11,122.98378703555767
F571-V1,external_151,ordinary_disk,0,0.2128688263959697,0.9037052763488668,2.0907837535653676e-11,41.47107411834073
F571-V1,external_151,ordinary_disk,1,0.17054590753851384,0.825123698614079,2.1757945238583953e-11,58.132699108164516
F571-V1,external_151,ordinary_disk,2,0.13583179192499567,0.7243537747406821,1.9626004398056473e-11,67.1438462144683
F571-V1,external_151,ordinary_disk,3,0.10921218775418666,0.624589347199038,1.644490832949139e-11,70.9244981267461
F571-V1,external_151,ordinary_disk,4,0.0891201916959834,0.5347009204432699,1.3369819982437322e-11,71.68805964283197
F571-V1,external_151,ordinary_disk,5,0.07368338375094352,0.4569159412914048,1.0750660913046353e-11,70.78267258294403
F571-V1,external_151,ordinary_disk,6,0.061549300998491124,0.3905869068493363,8.616871511043773e-12,68.89516016101537
F574-1,external_151,ordinary_disk,0,0.23126249961204015,0.9636664627733965,2.5014907926449396e-11,22.63088163819967
F574-1,external_151,ordinary_disk,1,0.21502173930153423,0.9260751616387327,2.5144329311446624e-11,39.10069244918765
F574-1,external_151,ordinary_disk,2,0.19807994659735653,0.8820846896473686,2.5038649544758107e-11,50.183481599460656
F574-1,external_151,ordinary_disk,3,0.18225087788700284,0.8436445833060997,2.493965005133581e-11,58.9137162537231
F574-1,external_151,ordinary_disk,4,0.16741108227043328,0.8102152029688008,2.477850025750249e-11,66.03457195587228
F574-1,external_151,ordinary_disk,5,0.15168554998731174,0.7703894701077582,2.425337520461346e-11,71.90509251200218
F574-1,external_151,ordinary_disk,6,0.13791886825112212,0.7288860291289518,2.3211862854096073e-11,76.2705380300485
F574-1,external_151,ordinary_disk,7,0.12510036043730738,0.6845426653867244,2.1819814346099614e-11,79.38282488975268
F574-1,external_151,ordinary_disk,8,0.1118948954257027,0.6343409711997429,2.0146603945409806e-11,81.28518227049977
F574-1,external_151,ordinary_disk,9,0.10117323410448346,0.5894726046407419,1.846114418737851e-11,82.35725011953224
F574-1,external_151,ordinary_disk,10,0.0911643364883497,0.5442586345583376,1.6692274843960608e-11,82.59662073537528
F574-1,external_151,ordinary_disk,11,0.08125673244336853,0.496486453808259,1.4854560052900473e-11,81.81456929513057
F574-1,external_151,ordinary_disk,12,0.0728332406599672,0.45318440294945306,1.3152699520665903e-11,80.88478986409255
F574-1,external_151,ordinary_disk,13,0.06670026698031317,0.4201979787258723,1.1872655811464287e-11,79.75467113033164
F574-2,external_151,low_mass_dwarf,0,0.14799918726850253,0.7485787767284247,1.8301705722474387e-11,39.447750238191794
F574-2,external_151,low_mass_dwarf,1,0.11793715587181547,0.6522973329892252,1.681241328106603e-11,53.367109269339416
F574-2,external_151,low_mass_dwarf,2,0.09343853509359178,0.5508218968340592,1.4250720124675807e-11,60.64793674579289
F574-2,external_151,low_mass_dwarf,3,0.07440148730776479,0.4585448498332233,1.1453763673708044e-11,63.373573193707266
F574-2,external_151,low_mass_dwarf,4,0.05962459181125903,0.37855010546096485,8.952944680893334e-12,63.44899626353718
F579-V1,external_151,ordinary_disk,0,0.2827853177580987,1.0332997283923806,2.6701183744110302e-11,24.560784252011896
F579-V1,external_151,ordinary_disk,1,0.2601750357808754,1.0007085276785637,2.8593066522644652e-11,46.27693886508718
F579-V1,external_151,ordinary_disk,2,0.2456805508345617,0.9769359067734208,2.9656738466474556e-11,55.62882662665506
F579-V1,external_151,ordinary_disk,3,0.22843856824583572,0.9452233169845814,3.0702042668107355e-11,64.6696084721403
F579-V1,external_151,ordinary_disk,4,0.20425075786536184,0.8964940779322073,3.146138365771039e-11,75.24260191116434
F579-V1,external_151,ordinary_disk,5,0.1881415357818951,0.8653740753919228,3.117418236761232e-11,81.37046478290524
F579-V1,external_151,ordinary_disk,6,0.1691184139819043,0.8234172713800816,3.021812804571049e-11,86.51469096928182
F579-V1,external_151,ordinary_disk,7,0.15600369604074624,0.7907129706900454,2.913888226770265e-11,88.79957158383698
F579-V1,external_151,ordinary_disk,8,0.13518026548807452,0.7300448704544866,2.6617075783309055e-11,90.78306341183952
F579-V1,external_151,ordinary_disk,9,0.12344190045146117,0.6870972196791029,2.4622963739107302e-11,92.02691221770681
F579-V1,external_151,ordinary_disk,10,0.10977640315234428,0.6323759754570943,2.2073991156840554e-11,92.0192658494694
F579-V1,external_151,ordinary_disk,11,0.08548756558997518,0.521384303291498,1.7011987375422643e-11,88.3424829720808
F579-V1,external_151,ordinary_disk,12,0.07459797033704611,0.46536845817083206,1.4425401313376832e-11,86.65613201632671
F579-V1,external_151,ordinary_disk,13,0.053718820240124456,0.3477424320252116,9.419617096906018e-12,79.21521338756315
F583-1,external_151,low_mass_dwarf,0,0.18178760504554614,0.8686473163925474,1.850854874574308e-11,13.541308862979374
F583-1,external_151,low_mass_dwarf,1,0.1774438971925002,0.856800369864789,1.837701592013946e-11,17.544066385874757
F583-1,external_151,low_mass_dwarf,2,0.16935947277376714,0.8337577422607478,1.8092594257952307e-11,23.011502889497677
F583-1,external_151,low_mass_dwarf,3,0.16638014054353853,0.8249262529322735,1.7974403154541662e-11,24.653975962860713
F583-1,external_151,low_mass_dwarf,4,0.15807567728097313,0.7992933777856149,1.760559093851092e-11,28.558315918552545
F583-1,external_151,low_mass_dwarf,5,0.14960409218741486,0.7715221068021764,1.716755829724891e-11,31.78832783599696
F583-1,external_151,low_mass_dwarf,6,0.14307185270487155,0.748921991962427,1.678550769142996e-11,33.88354247678059
F583-1,external_151,low_mass_dwarf,7,0.1321389627741234,0.7086372001724839,1.6056271223723786e-11,36.76255377483795
F583-1,external_151,low_mass_dwarf,8,0.12942995387903417,0.6981570050189163,1.5857694584954335e-11,37.367701968218775
F583-1,external_151,low_mass_dwarf,9,0.12313458741902639,0.6730052503695867,1.536809775146275e-11,38.62114517145
F583-1,external_151,low_mass_dwarf,10,0.11336681033088312,0.6346519670865437,1.4359163348927607e-11,41.255315767263234
F583-1,external_151,low_mass_dwarf,11,0.1085086077391305,0.6153813413252798,1.3779242499330243e-11,42.50195277961372
F583-1,external_151,low_mass_dwarf,12,0.10209776378562134,0.5889328819179542,1.2984170060815461e-11,43.76771788365983
F583-1,external_151,low_mass_dwarf,13,0.09863071312237415,0.5741343206548798,1.2540961215382952e-11,44.28354764863504
F583-1,external_151,low_mass_dwarf,14,0.09437364713883865,0.555478403014585,1.1985011214779764e-11,44.7625205460628
F583-1,external_151,low_mass_dwarf,15,0.08837670837491376,0.5282739885194582,1.1181824420690579e-11,45.158542086785566
F583-1,external_151,low_mass_dwarf,16,0.0789224953429991,0.4830341487746986,9.872103094584655e-12,45.286264187285425
F583-1,external_151,low_mass_dwarf,17,0.075203528595733,0.46380832831256913,9.325951516232491e-12,45.912294260256274
F583-1,external_151,low_mass_dwarf,18,0.07341425570160487,0.45440758635215855,9.062284055772644e-12,46.133011352252055
F583-1,external_151,low_mass_dwarf,19,0.07055337176930589,0.43917369281187335,8.639887149204793e-12,46.381267230512876
F583-1,external_151,low_mass_dwarf,20,0.06610461595441872,0.4149911566831772,7.982189879425236e-12,46.51997649186359
F583-1,external_151,low_mass_dwarf,21,0.05783697508223862,0.36847936585623103,6.76399713355841e-12,46.01265147524512
F583-1,external_151,low_mass_dwarf,22,0.04712867113575236,0.3053857968913694,5.137217616777979e-12,45.9871985198671
F583-1,external_151,low_mass_dwarf,23,0.032881363548185404,0.2169714213487628,3.0958080082929715e-12,44.62489052910719
F583-1,external_151,low_mass_dwarf,24,0.03131305262834839,0.20697411131449742,2.8874484906524452e-12,44.28455662585046
F583-4,external_151,ordinary_disk,0,0.27547662551181784,1.0194478699626905,1.8228503559643655e-11,13.546404316967031
F583-4,external_151,ordinary_disk,1,0.2550014490988186,0.9812115585910768,1.895792075974093e-11,25.332146645397852
F583-4,external_151,ordinary_disk,2,0.2329222368742586,0.9334846627243824,1.9518821268065328e-11,33.35324160957049
F583-4,external_151,ordinary_disk,3,0.2089410185886211,0.9000522737147105,2.0702643969277234e-11,40.87476881045282
F583-4,external_151,ordinary_disk,4,0.13551898203373333,0.7263405331474613,1.893381964846926e-11,53.7881299501623
F583-4,external_151,ordinary_disk,5,0.12327818714042377,0.6828117417765014,1.7624012309842954e-11,54.61145847574951
F583-4,external_151,ordinary_disk,6,0.10517306020232482,0.6105788944855584,1.534250970841181e-11,54.657227220039424
F583-4,external_151,ordinary_disk,7,0.10374933589346338,0.6044984631193877,1.5150074970324923e-11,54.59315807291152
F583-4,external_151,ordinary_disk,8,0.08594100594519112,0.5225151507580428,1.2496752485991386e-11,53.467995888331
F583-4,external_151,ordinary_disk,9,0.08068934819431103,0.49631746388731934,1.165519066697029e-11,52.86915437119896
F583-4,external_151,ordinary_disk,10,0.06802850798427831,0.4295849581582723,9.577522464970469e-12,50.73259090654793
F583-4,external_151,ordinary_disk,11,0.06046260780948129,0.38716867232233093,8.276661311081065e-12,49.29320029297438
IC2574,external_151,low_mass_dwarf,0,0.1813243570911991,0.8570795289956653,1.662653100958693e-11,23.11108559441835
IC2574,external_151,low_mass_dwarf,1,0.17475783064940578,0.8374095704117847,1.6464010466186933e-11,26.630999269356103
IC2574,external_151,low_mass_dwarf,2,0.1683170029082166,0.8172066592217064,1.627395718791978e-11,29.55267489985147
IC2574,external_151,low_mass_dwarf,3,0.16153929336282988,0.7949233969389478,1.6039390201375447e-11,32.205717949176645
IC2574,external_151,low_mass_dwarf,4,0.15587177250538578,0.7774340991396527,1.5844911551241637e-11,34.52203566930657
IC2574,external_151,low_mass_dwarf,5,0.15081257214908914,0.7633402120561694,1.5678400634017924e-11,36.726341712154635
IC2574,external_151,low_mass_dwarf,6,0.1460474618748426,0.7495706943274165,1.5498827212973352e-11,38.59162767156816
IC2574,external_151,low_mass_dwarf,7,0.14086945295281314,0.7340415565435373,1.527820681564053e-11,40.41336853130923
IC2574,external_151,low_mass_dwarf,8,0.1356282664129969,0.7176976625284277,1.502741646121597e-11,42.06015144277631
IC2574,external_151,low_mass_dwarf,9,0.13050677211788728,0.7010945060651526,1.4755276528003973e-11,43.4924040759249
IC2574,external_151,low_mass_dwarf,10,0.12523651855416648,0.6832724015418495,1.4442543118205289e-11,44.820095781093855
IC2574,external_151,low_mass_dwarf,11,0.12138437078330279,0.6690216238884421,1.4137623693236358e-11,45.99918513990264
IC2574,external_151,low_mass_dwarf,12,0.11749814596722268,0.6542429643593122,1.381660913059684e-11,47.05922518365664
IC2574,external_151,low_mass_dwarf,13,0.113436718485608,0.6383563446274056,1.3466842807322488e-11,48.03492132468631
IC2574,external_151,low_mass_dwarf,14,0.10933773537087382,0.6218543990751111,1.3099188857931827e-11,48.88839417742348
IC2574,external_151,low_mass_dwarf,15,0.10534397028747913,0.6053133736420785,1.2726993381761342e-11,49.59745561662298
IC2574,external_151,low_mass_dwarf,16,0.10116963658208922,0.5875262121137674,1.2323461082789424e-11,50.21285646829388
IC2574,external_151,low_mass_dwarf,17,0.097912801179405,0.5732146136457396,1.1970968864138133e-11,50.74345950462916
