galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
ESO079-G014,external_151,bulge_rich_hsb,7,1.9563195866655267e+20,6.34,132.0,2.879313573188051e-11,75.05236531502314,4.1540403365365695e-11,7.033353909724621e-11,117.30084404446899,154.91745693396857,-14.699155955531012,22.917456933968566
ESO079-G014,external_151,bulge_rich_hsb,8,2.126031853647552e+20,6.89,137.0,2.7789072346617815e-11,76.8638100748498,4.3260553763138387e-11,7.10496261097562e-11,122.9039333378271,159.88350969556498,-14.096066662172902,22.88350969556498
ESO079-G014,external_151,bulge_rich_hsb,9,2.5734551029638e+20,8.34,154.0,2.5141996149107065e-11,80.43742803484942,4.72787162413577e-11,7.242071239046476e-11,136.51792990721594,171.01051945897663,-17.482070092784056,17.01051945897663
ESO079-G014,external_151,bulge_rich_hsb,10,3.0980202918173324e+20,10.04,163.0,2.2112671046696384e-11,82.76805157121134,4.994601425622368e-11,7.205868530292006e-11,149.4119370298524,181.00346146252932,-13.588062970147604,18.003461462529316
ESO079-G014,external_151,bulge_rich_hsb,11,3.5948143824374425e+20,11.649999999999999,170.0,1.929087694396083e-11,83.2749193262781,5.0653905951067524e-11,6.994478289502836e-11,158.5681277960714,187.7098608794718,-11.431872203928606,17.70986087947179
ESO079-G014,external_151,bulge_rich_hsb,12,4.1224652488724664e+20,13.36,175.0,1.66972576570795e-11,82.96617650752621,4.974993712004222e-11,6.644719477712172e-11,165.5071754800209,193.1520009637607,-9.49282451997911,18.152000963760713
ESO079-G014,external_151,bulge_rich_hsb,13,4.647030437725999e+20,15.06,177.0,1.4240710832971094e-11,81.34925733875573,4.779253610734826e-11,6.203324694031936e-11,169.78527223603268,196.30960362812073,-7.214727763967318,19.309603628120726
ESO079-G014,external_151,bulge_rich_hsb,14,5.14382452834611e+20,16.67,178.0,1.2431473822107026e-11,79.96581767833472,4.554373230598109e-11,5.797520612808812e-11,172.688820517595,199.02362370514157,-5.311179482405009,21.023623705141574
ESO116-G012,external_151,bulge_rich_hsb,0,7.714193953728418e+18,0.25,20.9,3.5564206294760495e-11,16.56348952268789,6.838627273704391e-12,4.240283356846489e-11,18.086007915922302,32.67150510632307,-2.8139920840776966,11.771505106323069
ESO116-G012,external_151,bulge_rich_hsb,1,2.5611123926378344e+19,0.83,40.0,3.290549741728754e-11,29.030101140252228,9.869396533020177e-12,4.277489395030772e-11,33.09853637094883,58.221230654298104,-6.901463629051172,18.221230654298104
ESO116-G012,external_151,bulge_rich_hsb,2,4.258235062458086e+19,1.38,51.5,3.0384307964511465e-11,35.96992153494461,1.3090961231401208e-11,4.347526919591267e-11,43.02649365679701,73.38751741019622,-8.473506343202992,21.887517410196224
ESO116-G012,external_151,bulge_rich_hsb,3,5.708503525759029e+19,1.85,67.9,2.7720872120100617e-11,39.77998192994933,1.6541498785583316e-11,4.426237090568393e-11,50.26647992186747,82.79007938351135,-17.633520078132534,14.890079383511349
ESO116-G012,external_151,bulge_rich_hsb,4,8.269615918396865e+19,2.68,80.2,2.1990395089118496e-11,42.644122840177,2.2819887503043806e-11,4.48102825921623e-11,60.87395389097108,93.37168179710916,-19.326046109028923,13.171681797109159
ESO116-G012,external_151,bulge_rich_hsb,5,9.843311484957462e+19,3.1900000000000004,83.3,1.846925860020177e-11,42.63785469486187,2.7956192833918443e-11,4.642545143412021e-11,67.60030911880582,97.04732216681246,-15.699690881194172,13.747322166812467
ESO116-G012,external_151,bulge_rich_hsb,6,1.1355293499888232e+20,3.68,91.4,1.6423376918998785e-11,43.18475022210055,3.02996277385496e-11,4.672300465754838e-11,72.83909877827338,100.91192154791719,-18.560901221726624,9.511921547917183
ESO116-G012,external_151,bulge_rich_hsb,7,1.2743848411559346e+20,4.13,102.0,1.475354295824894e-11,43.3609173096411,3.193689226258893e-11,4.669043522083787e-11,77.13726911967322,103.80283462680042,-24.86273088032678,1.8028346268004185
ESO116-G012,external_151,bulge_rich_hsb,8,1.6138093751199852e+20,5.23,105.0,1.1178517061365247e-11,42.47351602301126,3.374741018829868e-11,4.492592724966393e-11,85.14803731235739,108.30948826734458,-19.85196268764261,3.3094882673445767
ESO116-G012,external_151,bulge_rich_hsb,9,1.866834936802277e+20,6.05,109.0,9.364890638121659e-12,41.81232476504755,3.3282665534039456e-11,4.2647556172161114e-11,89.22776912566398,111.05557895593945,-19.772230874336017,2.0555789559394526
ESO116-G012,external_151,bulge_rich_hsb,10,2.101346432995621e+20,6.81,108.0,7.938433359555687e-12,40.842867949834016,3.225277517744954e-11,4.019120853700523e-11,91.89975663570556,112.7146426639374,-16.100243364294442,4.714642663937397
ESO116-G012,external_151,bulge_rich_hsb,11,2.3327722516074735e+20,7.56,109.0,6.943572687987261e-12,40.24645784855631,3.1071685299282953e-11,3.801525798727021e-11,94.17055748502464,114.58862837495234,-14.829442514975355,5.588628374952336
ESO116-G012,external_151,bulge_rich_hsb,12,2.5672837478008177e+20,8.32,110.0,6.016863059284618e-12,39.30266497941902,2.965549769871585e-11,3.5672360758000464e-11,95.69799998939489,115.71836937962432,-14.302000010605113,5.7183693796243205
ESO116-G012,external_151,bulge_rich_hsb,13,2.8048809215756527e+20,9.09,111.0,5.371294157226937e-12,38.81474011992945,2.8470473105245897e-11,3.384176726247284e-11,97.4279874301597,117.37252759803268,-13.572012569840297,6.372527598032676
ESO116-G012,external_151,bulge_rich_hsb,14,3.042478095350488e+20,9.860000000000001,112.0,4.746216673322692e-12,38.000342451577396,2.714543120116513e-11,3.189164787448782e-11,98.50362434081303,118.31412655250985,-13.496375659186967,6.314126552509848
ESO444-G084,external_151,low_mass_dwarf,0,8.022761711877555e+18,0.26,18.3,8.915153482070781e-12,8.457195280438388,5.561697211937709e-12,1.4476850694008491e-11,10.777027579831989,22.719733309489722,-7.522972420168012,4.419733309489722
ESO444-G084,external_151,low_mass_dwarf,1,2.3759717377483526e+19,0.77,35.3,7.877496823688516e-12,13.680902681214544,7.888613910671038e-12,1.5766110734359552e-11,19.35454301166763,37.82307468522856,-15.945456988332367,2.523074685228565
ESO444-G084,external_151,low_mass_dwarf,2,3.980524080123864e+19,1.29,47.8,7.013047602346465e-12,16.7079636270238,1.1638095614453138e-11,1.8651143216799604e-11,27.247261274540914,47.45999195114846,-20.552738725459083,-0.3400080488515371
ESO444-G084,external_151,low_mass_dwarf,3,5.585076422499375e+19,1.81,52.8,6.491919325158052e-12,19.04149824979859,1.4398361916486228e-11,2.0890281241644278e-11,34.157549271294094,55.0738413577308,-18.642450728705903,2.2738413577308023
ESO444-G084,external_151,low_mass_dwarf,4,7.1587719890599715e+19,2.32,58.0,6.055522444803528e-12,20.820687898574207,1.687168212756905e-11,2.292720457237258e-11,40.513038627107264,61.21003640452672,-17.486961372892736,3.2100364045267185
ESO444-G084,external_151,low_mass_dwarf,5,1.0460447001255734e+20,3.39,63.1,5.216404790310073e-12,23.35935055735391,2.00249622529324e-11,2.524136704324247e-11,51.384431707967835,71.12544922226174,-11.715568292032167,8.025449222261734
ESO444-G084,external_151,low_mass_dwarf,6,1.3700408461821672e+20,4.44,62.7,4.406924910077687e-12,24.57166484563898,2.1516476453863095e-11,2.5923401363940782e-11,59.59540145059296,77.85861929425062,-3.1045985494070436,15.158619294250613
ESO563-G021,external_151,bulge_rich_hsb,0,1.3885549116711152e+19,0.45,18.9,1.5410171623758579e-10,46.25783122657699,3.100163823768334e-11,1.8510335447526913e-10,50.69774867027474,68.40713373074038,31.797748670274743,49.507133730740385
ESO563-G021,external_151,bulge_rich_hsb,1,4.1348079591984325e+19,1.34,58.3,1.4937330523604184e-10,78.58943512850584,3.7945524462854085e-11,1.8731882969889593e-10,88.0072376538845,116.86060056218109,29.707237653884505,58.560600562181094
ESO563-G021,external_151,bulge_rich_hsb,2,6.881061006725748e+19,2.23,74.1,1.446448942344979e-10,99.7652415192272,4.290656729473461e-11,1.875514615292325e-10,113.60251091781493,149.19786774388504,39.50251091781493,75.09786774388505
ESO563-G021,external_151,bulge_rich_hsb,3,9.627314054253065e+19,3.1199999999999997,119.0,1.3991648323295395e-10,116.06118754563391,4.720934163883526e-11,1.8712582487178922e-10,134.220679617631,174.6014199833682,15.220679617630992,55.6014199833682
ESO563-G021,external_151,bulge_rich_hsb,4,1.2373567101780381e+20,4.01,141.0,1.3518807223140998e-10,129.33517244414546,5.1351344074081846e-11,1.8653941630549182e-10,151.92623159885682,195.7761927613644,10.926231598856816,54.7761927613644
ESO563-G021,external_151,bulge_rich_hsb,5,1.51198201493077e+20,4.9,195.0,1.3045966122986603e-10,140.44666655122808,5.556072906405362e-11,1.8602039029391966e-10,167.70792603058715,213.96860515300676,-27.292073969412854,18.968605153006763
ESO563-G021,external_151,bulge_rich_hsb,6,1.7866073196835016e+20,5.79,227.0,1.257312502283221e-10,149.8774072269994,5.99649469388383e-11,1.856961971671604e-10,182.14449898260432,229.8750487438792,-44.85550101739568,2.875048743879205
ESO563-G021,external_151,bulge_rich_hsb,7,2.0643183020177247e+20,6.69,246.0,1.2094971101327762e-10,158.01224701537024,6.468958590621273e-11,1.8563929691949035e-10,195.75969917340151,244.07871953155214,-50.240300826598485,-1.9212804684478613
ESO563-G021,external_151,bulge_rich_hsb,8,2.3389436067704563e+20,7.58,268.0,1.1622130001173367e-10,164.87421467075913,6.969085817120291e-11,1.8591215818293658e-10,208.52770890288832,256.55732625387964,-59.47229109711168,-11.442673746120363
ESO563-G021,external_151,bulge_rich_hsb,9,2.6135689115231882e+20,8.47,283.0,1.1149288901018973e-10,170.70276757362112,7.516155310842722e-11,1.8665444211861696e-10,220.86970075565404,267.68229111162026,-62.13029924434596,-15.317708888379741
ESO563-G021,external_151,bulge_rich_hsb,10,3.1566481658656686e+20,10.23,291.0,1.0089443509035677e-10,178.4623863658747,8.32580824261542e-11,1.8415251751651097e-10,241.10261439023006,285.1455025263555,-49.89738560976994,-5.854497473644528
ESO563-G021,external_151,bulge_rich_hsb,11,3.7213271632785886e+20,12.06,310.0,8.811672361539419e-11,181.0831734670779,8.640921943640531e-11,1.745259430517995e-10,254.84664654954233,296.9144223230229,-55.15335345045767,-13.085577676977096
ESO563-G021,external_151,bulge_rich_hsb,12,4.147150669524397e+20,13.439999999999998,310.0,7.84810723391929e-11,180.40865602749676,8.804170258785813e-11,1.6652277492705104e-10,262.7917497810348,302.544210205686,-47.20825021896519,-7.455789794314001
ESO563-G021,external_151,bulge_rich_hsb,13,4.684058568703895e+20,15.18,310.0,6.633177290398257e-11,176.2673847449438,8.867218739868998e-11,1.5500396030267257e-10,269.4527098469733,305.6118202472471,-40.54729015302672,-4.388179752752876
ESO563-G021,external_151,bulge_rich_hsb,14,5.19319536964997e+20,16.83,314.0,5.481088550852451e-11,168.7138514850764,8.729045908903399e-11,1.4210134459755849e-10,271.65420018565436,304.02824426816386,-42.34579981434564,-9.97175573183614
ESO563-G021,external_151,bulge_rich_hsb,15,5.727017591247977e+20,18.56,317.0,4.273140963328664e-11,156.436419886373,8.299648923837063e-11,1.257278988716573e-10,268.336707989911,296.8225287558012,-48.66329201008898,-20.177471244198784
ESO563-G021,external_151,bulge_rich_hsb,16,6.263925490427476e+20,20.300000000000004,319.0,3.681565831050141e-11,151.85866473073506,7.897431030014991e-11,1.1578996861065133e-10,269.31389416739273,297.34484768362495,-49.68610583260727,-21.65515231637505
ESO563-G021,external_151,bulge_rich_hsb,17,6.769976613792059e+20,21.939999999999998,318.0,3.3022896810140586e-11,149.52064711079876,7.55579144672172e-11,1.0858081127735778e-10,271.1253498023159,299.64170690954325,-46.874650197684105,-18.358293090456755
ESO563-G021,external_151,bulge_rich_hsb,18,7.306884512971557e+20,23.68,317.0,2.8998869364635803e-11,145.56489599286726,7.146759318155084e-11,1.0046646254618664e-10,270.94221510347336,300.00090414472277,-46.05778489652664,-16.999095855277233
ESO563-G021,external_151,bulge_rich_hsb,19,7.840706734569564e+20,25.41,317.0,2.4997968513645408e-11,140.00062145415552,6.687330729000605e-11,9.187127580365145e-11,268.39070976976603,298.01690451790495,-48.60929023023397,-18.983095482095052
ESO563-G021,external_151,bulge_rich_hsb,20,8.349843535515639e+20,27.06,312.0,2.1182080418770192e-11,132.99137462762036,6.193210475061544e-11,8.311418516938564e-11,263.436983308389,293.6138079047249,-48.56301669161098,-18.386192095275078
ESO563-G021,external_151,bulge_rich_hsb,21,8.886751434695137e+20,28.8,312.0,1.7648850570879275e-11,125.2361561736392,5.677236282342039e-11,7.442121339429966e-11,257.1697542292922,287.9586173904016,-54.83024577070779,-24.041382609598372
ESO563-G021,external_151,bulge_rich_hsb,22,9.420573656293144e+20,30.53,311.0,1.6057777779187442e-11,122.99328368867246,5.4208722242150014e-11,7.026650002133746e-11,257.2840335156718,288.86352411829665,-53.71596648432819,-22.136475881703348
ESO563-G021,external_151,bulge_rich_hsb,23,9.92971045723922e+20,32.18,310.0,1.4540280607920666e-11,120.15855209000418,5.163026300504244e-11,6.61705436129631e-11,256.33071194744565,288.59962072394086,-53.66928805255435,-21.40037927605914
ESO563-G021,external_151,bulge_rich_hsb,24,1.0463532678837225e+21,33.91,313.0,1.2949207816228837e-11,116.40208724510263,4.876492374020251e-11,6.171413155643134e-11,254.1156886708845,287.0277082646483,-58.88431132911549,-25.97229173535169
ESO563-G021,external_151,bulge_rich_hsb,25,1.1000440578016724e+21,35.65,320.0,1.1348938071983872e-11,111.73330697891755,4.568678597272734e-11,5.703572404471121e-11,250.48315176434627,283.9393173373161,-69.51684823565373,-36.06068266268392
ESO563-G021,external_151,bulge_rich_hsb,26,1.1509577378962798e+21,37.3,321.0,9.831440900717099e-12,106.37468204112442,4.254968448433016e-11,5.2381125385047264e-11,245.53708799616282,279.3851346362749,-75.46291200383718,-41.61486536372507
ESO563-G021,external_151,bulge_rich_hsb,27,1.2043399600560805e+21,39.029999999999994,320.0,8.800025965881391e-12,102.94767078590009,4.027055699948297e-11,4.9070582965364363e-11,243.10011091818842,277.3958138716648,-76.89988908181158,-42.604186128335186
ESO563-G021,external_151,bulge_rich_hsb,28,1.2577221822158812e+21,40.76,315.0,8.089312631356744e-12,100.86678311186739,3.861843689572756e-11,4.67077495270843e-11,242.37444721256665,277.1484047516598,-72.62555278743335,-37.851595248340175
ESO563-G021,external_151,bulge_rich_hsb,29,1.3086358623104886e+21,42.41,312.0,7.411464653341907e-12,98.48303629361655,3.697225332821729e-11,4.43837179815592e-11,241.00233412426377,276.1646426509512,-70.99766587573623,-35.83535734904882
F561-1,external_151,low_mass_dwarf,0,4.967940906201101e+19,1.61,23.4,1.03372110448238e-11,22.661565172250125,1.8215540235763732e-11,2.8552751280587534e-11,37.662764246854834,58.83548748817992,14.262764246854836,35.43548748817992
F561-1,external_151,low_mass_dwarf,1,9.966738588217116e+19,3.23,40.6,9.014413155269373e-12,29.974038674285328,2.5322199642706614e-11,3.4336612797975983e-11,58.49991827022128,80.31741249332902,17.899918270221278,39.717412493329014
F561-1,external_151,low_mass_dwarf,2,1.4934679494418216e+20,4.84,45.5,7.752490366734551e-12,34.02660119828973,2.8555230335445296e-11,3.630772070217985e-11,73.63723051961618,94.42267864523946,28.137230519616182,48.92267864523946
F561-1,external_151,low_mass_dwarf,3,1.9902620400619317e+20,6.449999999999999,49.2,6.5736959244512915e-12,36.170951689643495,2.8994522266270423e-11,3.5568218190721714e-11,84.13683765012428,104.31138979947222,34.936837650124275,55.11138979947222
F561-1,external_151,low_mass_dwarf,4,2.487056130682042e+20,8.06,50.4,5.516748382820579e-12,37.04114318824969,2.7987109483709667e-11,3.3503857866530245e-11,91.28306256280725,111.30688394017672,40.88306256280725,60.90688394017672
F561-1,external_151,low_mass_dwarf,5,2.9807645437206607e+20,9.66,50.4,4.639919891395516e-12,37.18939189873367,2.6426224723067293e-11,3.106614461446281e-11,96.22934187496519,116.4111141110898,45.82934187496519,66.0111141110898
F563-1,external_151,low_mass_dwarf,0,3.301675012195763e+19,1.07,22.1,6.3584420505113245e-12,14.489137046307494,1.1572348100038734e-11,1.7930790150550058e-11,24.331387504414337,42.11140426607367,2.231387504414336,20.01140426607367
F563-1,external_151,low_mass_dwarf,1,5.492506095054633e+19,1.78,42.7,6.150837963418015e-12,18.3802924361303,1.5728876115002463e-11,2.187971407842048e-11,34.66618856086968,53.83799031571165,-8.033811439130325,11.137990315711647
F563-1,external_151,low_mass_dwarf,2,7.683337177913505e+19,2.49,60.6,5.943233876324705e-12,21.369106157956303,1.812661930758937e-11,2.4069853183914074e-11,43.00427860514425,63.09891835786624,-17.59572139485575,2.4989183578662377
F563-1,external_151,low_mass_dwarf,3,9.164462417029361e+19,2.97,76.8,5.80288181744472e-12,23.060852613560318,1.8980508430046303e-11,2.4783390247491023e-11,47.6577851446858,68.47763889016447,-29.142214855314194,-8.322361109835526
F563-1,external_151,low_mass_dwarf,4,9.380459847733756e+19,3.04,81.6,5.782413808858056e-12,23.289847693141795,1.9305964962360962e-11,2.5088378771219018e-11,48.51190881713025,69.21507014195014,-33.088091182869746,-12.384929858049858
F563-1,external_151,low_mass_dwarf,5,9.843311484957462e+19,3.1900000000000004,87.0,5.738553790458061e-12,23.766861894802606,2.3219843625773554e-11,2.8958397416231615e-11,53.389748629596966,70.7592175276148,-33.610251370403034,-16.240782472385206
F563-1,external_151,low_mass_dwarf,6,2.1445459191365003e+20,6.95,90.0,4.234402075771004e-12,30.134481398520585,2.3095152289625927e-11,2.732955436539693e-11,76.5568313647653,96.39327403763554,-13.443168635234699,6.3932740376355355
F563-1,external_151,low_mass_dwarf,7,2.647511364919593e+20,8.58,97.8,3.656193361667982e-12,31.112398617527955,2.2215968937293898e-11,2.587216229896188e-11,82.76281998672218,103.05463514078122,-15.037180013277819,5.254635140781218
F563-1,external_151,low_mass_dwarf,8,2.8573374404610058e+20,9.26,93.7,3.5043810709256062e-12,31.643639549834607,2.1998289202254923e-11,2.550267027318053e-11,85.36377135722779,105.87840147351125,-8.336228642772213,12.178401473511244
